t [s];P [W];Tfin [degC];Tfout [degC]
41280;7187,786523;23,6234547;20,6234547
41340;7181,878849;23,62175773;20,62175773
41400;7173,94346;23,62401644;20,62401644
41460;7171,107222;23,62466614;20,62466614
41520;7170,691919;23,62838142;20,62838142
41580;7181,199448;23,63523717;20,63523717
41640;7194,004113;23,64227654;20,64227654
41700;7200,437339;23,64335385;20,64335385
41760;7188,675847;23,64491911;20,64491911
41820;7152,174302;23,63967563;20,63967563
41880;7168,252543;23,64645846;20,64645846
41940;7167,871064;23,65046526;20,65046526
42000;7164,902982;23,65097761;20,65097761
42060;7173,302777;23,65407867;20,65407867
42120;7186,206755;23,66150554;20,66150554
42180;7198,006429;23,66661521;20,66661521
42240;7196,157763;23,66723072;20,66723072
42300;7204,183863;23,67047506;20,67047506
42360;7204,612883;23,67315399;20,67315399
42420;7203,449046;23,67901982;20,67901982
42480;7221,560439;23,68592575;20,68592575
42540;7204,207892;23,68512167;20,68512167
42600;7195,683861;23,68370358;20,68370358
42660;7176,689185;23,67853057;20,67853057
42720;7167,655018;23,67684472;20,67684472
42780;7172,593856;23,68244534;20,68244534
42840;7191,876153;23,68867186;20,68867186
42900;7171,291908;23,68593303;20,68593303
42960;7255,33164;23,72061359;20,72061359
43020;7317,530029;23,73799018;20,73799018
43080;7259,873574;23,7230828;20,7230828
43140;7232,529153;23,71842029;20,71842029
43200;7226,528052;23,72026971;20,72026971
43260;7219,094039;23,71916266;20,71916266
43320;7210,579773;23,72110442;20,72110442
43380;7202,703429;23,71762134;20,71762134
43440;7210,922951;23,72529231;20,72529231
43500;7227,273006;23,73558426;20,73558426
43560;7237,013494;23,73801803;20,73801803
43620;7232,475382;23,74107321;20,74107321
43680;7222,440667;23,74150175;20,74150175
43740;7209,305635;23,73763179;20,73763179
43800;7202,68632;23,73875009;20,73875009
43860;7214,17751;23,74487276;20,74487276
43920;7200,421957;23,74429667;20,74429667
43980;7180,966064;23,74234731;20,74234731
44040;7190,858556;23,74923131;20,74923131
44100;7175,487602;23,74621285;20,74621285
44160;7179,386624;23,75269386;20,75269386
44220;7209,853203;23,76087661;20,76087661
44280;7198,849511;23,75877461;20,75877461
44340;7199,799702;23,76588771;20,76588771
44400;7200,081129;23,76856715;20,76856715
44460;7195,698819;23,7664328;20,7664328
44520;7181,426922;23,76854499;20,76854499
44580;7203,231144;23,77948356;20,77948356
44640;7201,026315;23,7743362;20,7743362
44700;7195,501865;23,77956601;20,77956601
44760;7208,33767;23,78604122;20,78604122
44820;7196,894431;23,78427846;20,78427846
44880;7197,84498;23,78539834;20,78539834
44940;7219,698165;23,79501564;20,79501564
45000;7231,601007;23,79948769;20,79948769
45060;7199,629861;23,79028651;20,79028651
45120;7170,391199;23,78674955;20,78674955
45180;7178,633151;23,78966949;20,78966949
45240;7157,717432;23,78394778;20,78394778
45300;7154,681354;23,78991693;20,78991693
45360;7197,972592;23,80632279;20,80632279
45420;7190,378324;23,80475757;20,80475757
45480;7196,213496;23,80980548;20,80980548
45540;7221,307122;23,8223633;20,8223633
45600;7212,92328;23,82232344;20,82232344
45660;7211,610215;23,82262325;20,82262325
45720;7202,973411;23,82326797;20,82326797
45780;7190,871598;23,8222073;20,8222073
45840;7190,046384;23,82128545;20,82128545
45900;7201,111492;23,83067036;20,83067036
45960;7213,804959;23,83668399;20,83668399
46020;7206,863215;23,83486353;20,83486353
46080;7208,150963;23,83653132;20,83653132
46140;7209,400508;23,83584164;20,83584164
46200;7191,787225;23,83588615;20,83588615
46260;7199,134358;23,84156441;20,84156441
46320;7200,512233;23,8446187;20,8446187
46380;7197,562791;23,85100609;20,85100609
46440;7170,816301;23,84141571;20,84141571
46500;7174,89787;23,84085778;20,84085778
46560;7187,961688;23,84860308;20,84860308
46620;7176,825666;23,84959309;20,84959309
46680;7186,50568;23,85700859;20,85700859
46740;7196,706265;23,86144268;20,86144268
46800;7175,800882;23,85480923;20,85480923
46860;7170,782812;23,85551128;20,85551128
46920;7188,778128;23,86412373;20,86412373
46980;7180,927377;23,86242303;20,86242303
47040;7175,380676;23,85914769;20,85914769
47100;7188,470913;23,86642208;20,86642208
47160;7194,171867;23,87397775;20,87397775
47220;7169,718613;23,87093297;20,87093297
47280;7177,559036;23,87274156;20,87274156
47340;7196,345778;23,88342673;20,88342673
47400;7207,058007;23,88809823;20,88809823
47460;7187,988839;23,88585291;20,88585291
47520;7211,680178;23,89128842;20,89128842
47580;7203,285629;23,88953636;20,88953636
47640;7169,761037;23,88067013;20,88067013
47700;7163,812315;23,88250598;20,88250598
47760;7159,020353;23,88336305;20,88336305
47820;7173,933344;23,88941301;20,88941301
47880;7177,883811;23,89411541;20,89411541
47940;7176,229083;23,89528508;20,89528508
48000;7189,009818;23,90222118;20,90222118
48060;7187,160347;23,90551915;20,90551915
48120;7190,988664;23,90826266;20,90826266
48180;7194,330366;23,91063717;20,91063717
48240;7171,681784;23,90433509;20,90433509
48300;7173,873469;23,90520966;20,90520966
48360;7188,299175;23,91252666;20,91252666
48420;7166,496443;23,91041773;20,91041773
48480;7155,911487;23,90941521;20,90941521
48540;7171,250574;23,9179759;20,9179759
48600;7190,96596;23,92342524;20,92342524
48660;7181,930521;23,92242762;20,92242762
48720;7209,327589;23,93775449;20,93775449
48780;7214,013029;23,93558925;20,93558925
48840;7213,5163;23,94038688;20,94038688
48900;7182,980348;23,9337401;20,9337401
48960;7180,768016;23,93574303;20,93574303
49020;7185,122243;23,93961041;20,93961041
49080;7151,188348;23,93352509;20,93352509
49140;7174,086782;23,94000883;20,94000883
49200;7204,859044;23,95145916;20,95145916
49260;7183,951606;23,94585317;20,94585317
49320;7169,54832;23,94218142;20,94218142
49380;7183,978398;23,94887234;20,94887234
49440;7193,205935;23,95202987;20,95202987
49500;7179,355591;23,94926781;20,94926781
49560;7171,513867;23,95173266;20,95173266
49620;7187,825454;23,96181609;20,96181609
49680;7208,000638;23,96854393;20,96854393
49740;7210,098144;23,97176668;20,97176668
49800;7188,126469;23,96742073;20,96742073
49860;7177,803387;23,96994754;20,96994754
49920;7175,8904;23,96992122;20,96992122
49980;7164,924681;23,96549554;20,96549554
50040;7178,74569;23,97375765;20,97375765
50100;7194,733316;23,97735648;20,97735648
50160;7197,148838;23,98301235;20,98301235
50220;7186,871511;23,97565064;20,97565064
50280;7165,612498;23,9709565;20,9709565
50340;7160,633272;23,97378397;20,97378397
50400;7173,28122;23,98057478;20,98057478
50460;7186,172863;23,98980017;20,98980017
50520;7188,795037;23,99045722;20,99045722
50580;7197,191362;23,99500399;20,99500399
50640;7197,789669;23,99903395;20,99903395
50700;7191,187162;23,99702857;20,99702857
50760;7196,795037;24,0011256;21,0011256
50820;7195,714753;24,00609112;21,00609112
50880;7202,428083;24,00699147;21,00699147
50940;7194,750143;24,00471524;21,00471524
51000;7176,716149;24,00512351;21,00512351
51060;7190,789261;24,00976176;21,00976176
51120;7178,496504;24,00743688;21,00743688
51180;7165,290299;24,00680354;21,00680354
51240;7158,721856;24,0049692;21,0049692
51300;7154,911324;24,00912063;21,00912063
51360;7175,093498;24,01441201;21,01441201
51420;7154,699504;24,0107212;21,0107212
51480;7159,558588;24,01779072;21,01779072
51540;7196,787245;24,02600326;21,02600326
51600;7176,807686;24,01916978;21,01916978
51660;7159,666884;24,01895967;21,01895967
51720;7172,444378;24,02589535;21,02589535
51780;7164,930477;24,02569987;21,02569987
51840;7173,760337;24,03141067;21,03141067
51900;7210,492215;24,04391142;21,04391142
51960;7187,184463;24,03745452;21,03745452
52020;7199,649485;24,04155986;21,04155986
52080;7190,975174;24,04066388;21,04066388
52140;7181,280425;24,04287693;21,04287693
52200;7195,534259;24,04893809;21,04893809
52260;7191,16048;24,04775168;21,04775168
52320;7204,531392;24,05238412;21,05238412
52380;7207,81539;24,05608033;21,05608033
52440;7192,093908;24,05490711;21,05490711
52500;7185,116501;24,05416686;21,05416686
52560;7172,731241;24,05303259;21,05303259
52620;7176,679544;24,05737476;21,05737476
52680;7189,500568;24,06136194;21,06136194
52740;7185,452124;24,0615606;21,0615606
52800;7203,299457;24,07205844;21,07205844
52860;7218,779636;24,0780947;21,0780947
52920;7197,725336;24,07177189;21,07177189
52980;7217,219672;24,08011562;21,08011562
53040;7247,06074;24,09271973;21,09271973
53100;7239,655222;24,09397164;21,09397164
53160;7193,493888;24,0833983;21,0833983
53220;7205,284315;24,08759057;21,08759057
53280;7209,865093;24,08966247;21,08966247
53340;7212,738514;24,09197863;21,09197863
53400;7197,220231;24,09047551;21,09047551
53460;7200,20715;24,09375844;21,09375844
53520;7204,601073;24,09598469;21,09598469
53580;7198,223013;24,09785524;21,09785524
53640;7197,463038;24,09787529;21,09787529
53700;7210,532157;24,10459036;21,10459036
53760;7208,468735;24,10681262;21,10681262
53820;7202,927735;24,10573156;21,10573156
53880;7201,48984;24,10815881;21,10815881
53940;7189,239611;24,10607949;21,10607949
54000;7187,575916;24,11142267;21,11142267
54060;7213,430357;24,123179;21,123179
54120;7216,242169;24,12365966;21,12365966
54180;7192,571887;24,11759351;21,11759351
54240;7187,365846;24,11888071;21,11888071
54300;7187,391982;24,12178041;21,12178041
54360;7182,656383;24,12119625;21,12119625
54420;7186,10964;24,12523327;21,12523327
54480;7188,211498;24,12863211;21,12863211
54540;7190,91105;24,13003213;21,13003213
54600;7194,703548;24,13016579;21,13016579
54660;7196,239148;24,13403964;21,13403964
54720;7211,935796;24,14005231;21,14005231
54780;7188,185419;24,13756512;21,13756512
54840;7178,580437;24,13259374;21,13259374
54900;7193,523705;24,14182245;21,14182245
54960;7194,991135;24,14284965;21,14284965
55020;7182,267681;24,14135155;21,14135155
55080;7187,411834;24,14628374;21,14628374
55140;7212,850319;24,15538678;21,15538678
55200;7217,678304;24,15932107;21,15932107
55260;7181,957446;24,15254685;21,15254685
55320;7184,726486;24,1555832;21,1555832
55380;7210,947198;24,16355529;21,16355529
55440;7219,623536;24,16652624;21,16652624
55500;7208,726956;24,16836265;21,16836265
55560;7191,227882;24,16273207;21,16273207
55620;7178,979109;24,1613501;21,1613501
55680;7195,694924;24,16972785;21,16972785
55740;7210,368045;24,17562871;21,17562871
55800;7214,653466;24,17887601;21,17887601
55860;7195,140318;24,17087496;21,17087496
55920;7160,251884;24,16429509;21,16429509
55980;7175,134108;24,17221234;21,17221234
56040;7196,458138;24,1804957;21,1804957
56100;7218,249597;24,19162971;21,19162971
56160;7204,370967;24,18816926;21,18816926
56220;7177,164912;24,18119856;21,18119856
56280;7180,632388;24,18555098;21,18555098
56340;7205,118017;24,19603046;21,19603046
56400;7192,865845;24,19046294;21,19046294
56460;7193,019697;24,19326164;21,19326164
56520;7197,881666;24,19529171;21,19529171
56580;7199,24503;24,20096374;21,20096374
56640;7205,832051;24,20509827;21,20509827
56700;7186,848604;24,20380403;21,20380403
56760;7175,006469;24,20021511;21,20021511
56820;7187,515384;24,20343868;21,20343868
56880;7227,516107;24,21768658;21,21768658
56940;7226,895751;24,22036402;21,22036402
57000;7205,496094;24,2178022;21,2178022
57060;7194,160886;24,21632823;21,21632823
57120;7204,466208;24,2225311;21,2225311
57180;7211,907434;24,22692667;21,22692667
57240;7221,81017;24,23038029;21,23038029
57300;7222,212269;24,23170887;21,23170887
57360;7206,457604;24,22809782;21,22809782
57420;7215,3169;24,23297633;21,23297633
57480;7192,444883;24,22690409;21,22690409
57540;7195,756755;24,23058119;21,23058119
57600;7224,447663;24,24097707;21,24097707
57660;7211,76885;24,24155488;21,24155488
57720;7206,154673;24,24107587;21,24107587
57780;7208,957264;24,24328491;21,24328491
57840;7198,654759;24,24388094;21,24388094
57900;7190,933579;24,2415582;21,2415582
57960;7197,402458;24,25003886;21,25003886
58020;7196,473734;24,25230107;21,25230107
58080;7197,510536;24,25021898;21,25021898
58140;7212,290604;24,25319996;21,25319996
58200;7211,330407;24,25817601;21,25817601
58260;7217,113889;24,26243222;21,26243222
58320;7209,234085;24,2611506;21,2611506
58380;7199,688768;24,26132892;21,26132892
58440;7192,895677;24,26145019;21,26145019
58500;7181,014294;24,25829424;21,25829424
58560;7170,480624;24,25715559;21,25715559
58620;7175,988039;24,26136454;21,26136454
58680;7190,429365;24,26615506;21,26615506
58740;7185,755872;24,26706187;21,26706187
58800;7172,917861;24,26716475;21,26716475
58860;7168,216121;24,26586865;21,26586865
58920;7171,947082;24,26843511;21,26843511
58980;7194,538996;24,27926151;21,27926151
59040;7196,450311;24,27932371;21,27932371
59100;7181,969444;24,27840329;21,27840329
59160;7198,964822;24,28289262;21,28289262
59220;7185,001629;24,28302633;21,28302633
59280;7196,994838;24,28624628;21,28624628
59340;7175,109452;24,28001566;21,28001566
59400;7174,735898;24,28395698;21,28395698
59460;7175,702026;24,28615584;21,28615584
59520;7180,082193;24,28716765;21,28716765
59580;7173,847104;24,28731479;21,28731479
59640;7176,254809;24,28940881;21,28940881
59700;7171,878335;24,29158087;21,29158087
59760;7159,993879;24,28914008;21,28914008
59820;7176,774639;24,29733762;21,29733762
59880;7191,383221;24,30498944;21,30498944
59940;7212,768105;24,30866761;21,30866761
60000;7221,078193;24,3138322;21,3138322
60060;7200,944355;24,31256735;21,31256735
60120;7190,531903;24,31121702;21,31121702
60180;7197,814519;24,31356479;21,31356479
60240;7189,844117;24,30988762;21,30988762
60300;7174,152733;24,30802095;21,30802095
60360;7193,481446;24,31630544;21,31630544
60420;7213,898869;24,32527061;21,32527061
60480;7202,633758;24,32313166;21,32313166
60540;7189,05456;24,31917543;21,31917543
60600;7201,005702;24,32280318;21,32280318
60660;7171,853889;24,31894408;21,31894408
60720;7164,665238;24,31869291;21,31869291
60780;7184,954011;24,32492426;21,32492426
60840;7190,982909;24,33097566;21,33097566
60900;7194,965125;24,33503579;21,33503579
60960;7196,869983;24,33795798;21,33795798
61020;7218,008653;24,34177259;21,34177259
61080;7205,126658;24,34113686;21,34113686
61140;7197,502342;24,34198051;21,34198051
61200;7188,097263;24,33899333;21,33899333
61260;7165,895579;24,3310625;21,3310625
61320;7161,860779;24,3330215;21,3330215
61380;7163,721278;24,33529985;21,33529985
61440;7157,73881;24,3357709;21,3357709
61500;7179,918312;24,34580747;21,34580747
61560;7190,631154;24,35089947;21,35089947
61620;7160,635954;24,34410522;21,34410522
61680;7160,462917;24,34463444;21,34463444
61740;7185,007882;24,3523915;21,3523915
61800;7188,084585;24,35564939;21,35564939
61860;7184,724754;24,35511481;21,35511481
61920;7196,136418;24,35627035;21,35627035
61980;7182,443266;24,35580382;21,35580382
62040;7181,898465;24,36159089;21,36159089
62100;7203,815363;24,3706716;21,3706716
62160;7185,776118;24,36453129;21,36453129
62220;7195,873102;24,37023917;21,37023917
62280;7179,086347;24,36450419;21,36450419
62340;7179,184739;24,36996875;21,36996875
62400;7170,302391;24,36928296;21,36928296
62460;7227,984826;24,38696988;21,38696988
62520;7234,984156;24,39040409;21,39040409
62580;7225,634478;24,38950542;21,38950542
62640;7201,345598;24,38476428;21,38476428
62700;7199,691248;24,38407359;21,38407359
62760;7187,61209;24,38123091;21,38123091
62820;7203,613985;24,39006753;21,39006753
62880;7210,895409;24,39508892;21,39508892
62940;7209,253382;24,39124013;21,39124013
63000;7193,609498;24,38813614;21,38813614
63060;7179,533155;24,38714813;21,38714813
63120;7184,126277;24,39035731;21,39035731
63180;7188,170129;24,39440571;21,39440571
63240;7187,071499;24,39446867;21,39446867
63300;7183,10923;24,39474447;21,39474447
63360;7185,853369;24,39956267;21,39956267
63420;7192,610343;24,40412456;21,40412456
63480;7193,130587;24,40675132;21,40675132
63540;7203,252817;24,41324651;21,41324651
63600;7205,409626;24,41337046;21,41337046
63660;7194,731186;24,41435745;21,41435745
63720;7198,968389;24,4167061;21,4167061
63780;7196,287897;24,4147994;21,4147994
63840;7214,278058;24,42073152;21,42073152
63900;7227,132676;24,42721866;21,42721866
63960;7208,565796;24,42466912;21,42466912
64020;7200,503827;24,42490065;21,42490065
64080;7192,239312;24,42037727;21,42037727
64140;7187,747628;24,42044763;21,42044763
64200;7184,040056;24,42569493;21,42569493
64260;7189,14525;24,42710546;21,42710546
64320;7199,925145;24,43232392;21,43232392
64380;7190,876635;24,43058715;21,43058715
64440;7182,158963;24,43012992;21,43012992
64500;7190,921694;24,4340892;21,4340892
64560;7195,993259;24,43813357;21,43813357
64620;7209,981379;24,44364653;21,44364653
64680;7216,910095;24,44752104;21,44752104
64740;7191,41991;24,44161448;21,44161448
64800;7190,831755;24,44275406;21,44275406
64860;7210,002934;24,4520718;21,4520718
64920;7202,825228;24,44946723;21,44946723
64980;7202,728231;24,44971576;21,44971576
65040;7197,117906;24,45103784;21,45103784
65100;7181,940643;24,44937983;21,44937983
65160;7189,390293;24,45453208;21,45453208
65220;7201,412149;24,45702004;21,45702004
65280;7215,253943;24,46111613;21,46111613
65340;7221,01317;24,46545211;21,46545211
65400;7211,522895;24,46355181;21,46355181
65460;7179,900041;24,45678058;21,45678058
65520;7161,263855;24,45074077;21,45074077
65580;7195,527656;24,46497915;21,46497915
65640;7195,371313;24,46848393;21,46848393
65700;7189,030596;24,46583675;21,46583675
65760;7184,632408;24,4671886;21,4671886
65820;7194,967111;24,47132243;21,47132243
65880;7195,367788;24,47325416;21,47325416
65940;7187,721087;24,47560685;21,47560685
66000;7191,091631;24,47620997;21,47620997
66060;7185,329504;24,47325005;21,47325005
66120;7187,573186;24,477759;21,477759
66180;7200,976957;24,48522915;21,48522915
66240;7200,662049;24,48727016;21,48727016
66300;7208,040626;24,49106772;21,49106772
66360;7214,470854;24,49271809;21,49271809
66420;7199,103356;24,48777496;21,48777496
66480;7188,011589;24,4880574;21,4880574
66540;7172,332335;24,48463579;21,48463579
66600;7191,466861;24,49038039;21,49038039
66660;7196,228757;24,49210923;21,49210923
66720;7203,662699;24,49726142;21,49726142
66780;7180,426918;24,49308226;21,49308226
66840;7183,832277;24,49534896;21,49534896
66900;7175,608428;24,49823619;21,49823619
66960;7181,011099;24,50143513;21,50143513
67020;7188,030756;24,50542317;21,50542317
67080;7191,185955;24,50312161;21,50312161
67140;7188,395846;24,50739966;21,50739966
67200;7197,060165;24,51154761;21,51154761
67260;7207,936382;24,51434867;21,51434867
67320;7195,983543;24,51235184;21,51235184
67380;7193,541578;24,51417305;21,51417305
67440;7209,770006;24,52244555;21,52244555
67500;7218,428057;24,52464586;21,52464586
67560;7214,408742;24,52558698;21,52558698
67620;7201,947575;24,52560063;21,52560063
67680;7203,143082;24,52513422;21,52513422
67740;7211,18047;24,53035295;21,53035295
67800;7194,40699;24,52430991;21,52430991
67860;7163,727662;24,51861727;21,51861727
67920;7168,13883;24,52153592;21,52153592
67980;7214,626802;24,53618775;21,53618775
68040;7215,335967;24,53631116;21,53631116
68100;7211,025271;24,53742358;21,53742358
68160;7196,225209;24,53651862;21,53651862
68220;7193,605828;24,53763857;21,53763857
68280;7185,090899;24,53539375;21,53539375
68340;7191,280583;24,54343939;21,54343939
68400;7208,882692;24,54714938;21,54714938
68460;7205,801213;24,5484656;21,5484656
68520;7201,3689;24,55116956;21,55116956
68580;7201,177393;24,55142396;21,55142396
68640;7207,594224;24,55457168;21,55457168
68700;7206,70612;24,55561003;21,55561003
68760;7220,200366;24,56265041;21,56265041
68820;7187,040211;24,5530097;21,5530097
68880;7094,403399;24,5234098;21,5234098
68940;7085,361111;24,52140391;21,52140391
69000;7116,510357;24,53126005;21,53126005
69060;7104,32158;24,53070267;21,53070267
69120;7125,878976;24,54048955;21,54048955
69180;7149,602061;24,54603294;21,54603294
69240;7157,262681;24,54863459;21,54863459
69300;7145,762969;24,54814928;21,54814928
69360;7168,156376;24,55559309;21,55559309
69420;7162,045945;24,55565312;21,55565312
69480;7177,489483;24,56487318;21,56487318
69540;7185,811908;24,56449814;21,56449814
69600;7167,986057;24,56701678;21,56701678
69660;7180,020912;24,56746318;21,56746318
69720;7170,953581;24,56995735;21,56995735
69780;7214,293809;24,57573911;21,57573911
69840;7217,371809;24,58004635;21,58004635
69900;7190,706849;24,57088482;21,57088482
69960;7180,460033;24,57149389;21,57149389
70020;7174,633313;24,57101461;21,57101461
70080;7159,148561;24,56374825;21,56374825
70140;7161,840419;24,5663475;21,5663475
70200;7167,543245;24,56692395;21,56692395
70260;7160,153537;24,56430533;21,56430533
70320;7157,466442;24,57125969;21,57125969
70380;7172,96774;24,58128889;21,58128889
70440;7196,503043;24,5862609;21,5862609
70500;7205,963157;24,59066563;21,59066563
70560;7189,162367;24,58936904;21,58936904
70620;7187,061065;24,58967422;21,58967422
70680;7195,709698;24,59414177;21,59414177
70740;7179,845037;24,58843824;21,58843824
70800;7203,842201;24,59729511;21,59729511
70860;7191,377646;24,59558968;21,59558968
70920;7180,696876;24,59614529;21,59614529
70980;7202,040237;24,59800686;21,59800686
71040;7165,94768;24,59025576;21,59025576
71100;7181,769146;24,60121941;21,60121941
71160;7187,479829;24,60218862;21,60218862
71220;7196,580125;24,60652816;21,60652816
71280;7190,143748;24,60629062;21,60629062
71340;7188,955606;24,6080062;21,6080062
71400;7160,665614;24,6019899;21,6019899
71460;7170,299262;24,60702005;21,60702005
71520;7178,154767;24,60897864;21,60897864
71580;7186,258379;24,61093145;21,61093145
71640;7177,05476;24,61181834;21,61181834
71700;7172,161977;24,61218547;21,61218547
71760;7176,847629;24,61338822;21,61338822
71820;7175,298711;24,61529684;21,61529684
71880;7164,421065;24,613476;21,613476
71940;7171,149303;24,61678222;21,61678222
72000;7181,345524;24,6218164;21,6218164
72060;7163,54539;24,61704554;21,61704554
72120;7145,727389;24,61311356;21,61311356
72180;7124,570318;24,60889138;21,60889138
72240;7152,13606;24,61920762;21,61920762
72300;7154,949745;24,62004176;21,62004176
72360;7150,351053;24,62093833;21,62093833
72420;7159,495005;24,62587789;21,62587789
72480;7162,064921;24,62501524;21,62501524
72540;7168,046232;24,62799467;21,62799467
72600;7161,348619;24,62562637;21,62562637
72660;7170,152572;24,63264709;21,63264709
72720;7191,772329;24,64017673;21,64017673
72780;7174,004708;24,63375679;21,63375679
72840;7170,459895;24,63370299;21,63370299
72900;7169,905504;24,63570819;21,63570819
72960;7182,914293;24,6404594;21,6404594
73020;7182,74461;24,64265305;21,64265305
73080;7166,779377;24,63902791;21,63902791
73140;7176,896917;24,64648944;21,64648944
73200;7188,815561;24,65160749;21,65160749
73260;7195,009391;24,65396467;21,65396467
73320;7196,684193;24,65443133;21,65443133
73380;7182,356975;24,64855727;21,64855727
73440;7252,895311;24,67516157;21,67516157
73500;7323,078474;24,70156829;21,70156829
73560;7261,343989;24,68410705;21,68410705
73620;7254,197646;24,68151128;21,68151128
73680;7253,392593;24,6839742;21,6839742
73740;7265,569626;24,68742888;21,68742888
73800;7228,94398;24,67947412;21,67947412
73860;7198,796689;24,66970469;21,66970469
73920;7172,4147;24,67259627;21,67259627
73980;7181,379207;24,67195058;21,67195058
74040;7204,343934;24,67864969;21,67864969
74100;7200,17851;24,67852982;21,67852982
74160;7202,938385;24,6808237;21,6808237
74220;7219,315842;24,69110557;21,69110557
74280;7236,714615;24,69878961;21,69878961
74340;7210,097062;24,69003778;21,69003778
74400;7191,198173;24,6901794;21,6901794
74460;7180,225039;24,68663864;21,68663864
74520;7165,107368;24,6873129;21,6873129
74580;7177,402678;24,69131621;21,69131621
74640;7183,283435;24,69604747;21,69604747
74700;7191,902451;24,70111009;21,70111009
74760;7194,255042;24,70323709;21,70323709
74820;7191,931241;24,70279346;21,70279346
74880;7198,583865;24,70300096;21,70300096
74940;7195,212763;24,70429353;21,70429353
75000;7185,337323;24,70415501;21,70415501
75060;7172,552628;24,70402988;21,70402988
75120;7186,410278;24,70809256;21,70809256
75180;7204,818469;24,7171987;21,7171987
75240;7210,25828;24,71974595;21,71974595
75300;7193,134894;24,71733059;21,71733059
75360;7183,066959;24,71454922;21,71454922
75420;7200,909084;24,7205023;21,7205023
75480;7231,5101;24,72632995;21,72632995
75540;7214,484603;24,72626233;21,72626233
75600;7176,502089;24,71669749;21,71669749
