t [s];Tf [degC];P [W]
40620;22,08816941;7189,402691
40680;22,09191201;7182,535371
40740;22,10213145;7197,473572
40800;22,10356072;7195,211501
40860;22,10460188;7189,800208
40920;22,11508356;7207,512989
40980;22,121538;7213,753998
41040;22,11835461;7206,902681
41100;22,11865254;7207,476262
41160;22,13163717;7227,891131
41220;22,12570405;7203,595519
41280;22,1234547;7187,786523
41340;22,12175773;7181,878849
41400;22,12401644;7173,94346
41460;22,12466614;7171,107222
41520;22,12838142;7170,691919
41580;22,13523717;7181,199448
41640;22,14227654;7194,004113
41700;22,14335385;7200,437339
41760;22,14491911;7188,675847
41820;22,13967563;7152,174302
41880;22,14645846;7168,252543
41940;22,15046526;7167,871064
42000;22,15097761;7164,902982
42060;22,15407867;7173,302777
42120;22,16150554;7186,206755
42180;22,16661521;7198,006429
42240;22,16723072;7196,157763
42300;22,17047506;7204,183863
42360;22,17315399;7204,612883
42420;22,17901982;7203,449046
42480;22,18592575;7221,560439
42540;22,18512167;7204,207892
42600;22,18370358;7195,683861
42660;22,17853057;7176,689185
42720;22,17684472;7167,655018
42780;22,18244534;7172,593856
42840;22,18867186;7191,876153
42900;22,18593303;7171,291908
42960;22,22061359;7255,33164
43020;22,23799018;7317,530029
43080;22,2230828;7259,873574
43140;22,21842029;7232,529153
43200;22,22026971;7226,528052
43260;22,21916266;7219,094039
43320;22,22110442;7210,579773
43380;22,21762134;7202,703429
43440;22,22529231;7210,922951
43500;22,23558426;7227,273006
43560;22,23801803;7237,013494
43620;22,24107321;7232,475382
43680;22,24150175;7222,440667
43740;22,23763179;7209,305635
43800;22,23875009;7202,68632
43860;22,24487276;7214,17751
43920;22,24429667;7200,421957
43980;22,24234731;7180,966064
44040;22,24923131;7190,858556
44100;22,24621285;7175,487602
44160;22,25269386;7179,386624
44220;22,26087661;7209,853203
44280;22,25877461;7198,849511
44340;22,26588771;7199,799702
44400;22,26856715;7200,081129
44460;22,2664328;7195,698819
44520;22,26854499;7181,426922
44580;22,27948356;7203,231144
44640;22,2743362;7201,026315
44700;22,27956601;7195,501865
44760;22,28604122;7208,33767
44820;22,28427846;7196,894431
44880;22,28539834;7197,84498
44940;22,29501564;7219,698165
45000;22,29948769;7231,601007
45060;22,29028651;7199,629861
45120;22,28674955;7170,391199
45180;22,28966949;7178,633151
45240;22,28394778;7157,717432
45300;22,28991693;7154,681354
45360;22,30632279;7197,972592
45420;22,30475757;7190,378324
45480;22,30980548;7196,213496
45540;22,3223633;7221,307122
45600;22,32232344;7212,92328
45660;22,32262325;7211,610215
45720;22,32326797;7202,973411
45780;22,3222073;7190,871598
45840;22,32128545;7190,046384
45900;22,33067036;7201,111492
45960;22,33668399;7213,804959
46020;22,33486353;7206,863215
46080;22,33653132;7208,150963
46140;22,33584164;7209,400508
46200;22,33588615;7191,787225
46260;22,34156441;7199,134358
46320;22,3446187;7200,512233
46380;22,35100609;7197,562791
46440;22,34141571;7170,816301
46500;22,34085778;7174,89787
46560;22,34860308;7187,961688
46620;22,34959309;7176,825666
46680;22,35700859;7186,50568
46740;22,36144268;7196,706265
46800;22,35480923;7175,800882
46860;22,35551128;7170,782812
46920;22,36412373;7188,778128
46980;22,36242303;7180,927377
47040;22,35914769;7175,380676
47100;22,36642208;7188,470913
47160;22,37397775;7194,171867
47220;22,37093297;7169,718613
47280;22,37274156;7177,559036
47340;22,38342673;7196,345778
47400;22,38809823;7207,058007
47460;22,38585291;7187,988839
47520;22,39128842;7211,680178
47580;22,38953636;7203,285629
47640;22,38067013;7169,761037
47700;22,38250598;7163,812315
47760;22,38336305;7159,020353
47820;22,38941301;7173,933344
47880;22,39411541;7177,883811
47940;22,39528508;7176,229083
48000;22,40222118;7189,009818
48060;22,40551915;7187,160347
48120;22,40826266;7190,988664
48180;22,41063717;7194,330366
48240;22,40433509;7171,681784
48300;22,40520966;7173,873469
48360;22,41252666;7188,299175
48420;22,41041773;7166,496443
48480;22,40941521;7155,911487
48540;22,4179759;7171,250574
48600;22,42342524;7190,96596
48660;22,42242762;7181,930521
48720;22,43775449;7209,327589
48780;22,43558925;7214,013029
48840;22,44038688;7213,5163
48900;22,4337401;7182,980348
48960;22,43574303;7180,768016
49020;22,43961041;7185,122243
49080;22,43352509;7151,188348
49140;22,44000883;7174,086782
49200;22,45145916;7204,859044
49260;22,44585317;7183,951606
49320;22,44218142;7169,54832
49380;22,44887234;7183,978398
49440;22,45202987;7193,205935
49500;22,44926781;7179,355591
49560;22,45173266;7171,513867
49620;22,46181609;7187,825454
49680;22,46854393;7208,000638
49740;22,47176668;7210,098144
49800;22,46742073;7188,126469
49860;22,46994754;7177,803387
49920;22,46992122;7175,8904
49980;22,46549554;7164,924681
50040;22,47375765;7178,74569
50100;22,47735648;7194,733316
50160;22,48301235;7197,148838
50220;22,47565064;7186,871511
50280;22,4709565;7165,612498
50340;22,47378397;7160,633272
50400;22,48057478;7173,28122
50460;22,48980017;7186,172863
50520;22,49045722;7188,795037
50580;22,49500399;7197,191362
50640;22,49903395;7197,789669
50700;22,49702857;7191,187162
50760;22,5011256;7196,795037
50820;22,50609112;7195,714753
50880;22,50699147;7202,428083
50940;22,50471524;7194,750143
51000;22,50512351;7176,716149
51060;22,50976176;7190,789261
51120;22,50743688;7178,496504
51180;22,50680354;7165,290299
51240;22,5049692;7158,721856
51300;22,50912063;7154,911324
51360;22,51441201;7175,093498
51420;22,5107212;7154,699504
51480;22,51779072;7159,558588
51540;22,52600326;7196,787245
51600;22,51916978;7176,807686
51660;22,51895967;7159,666884
51720;22,52589535;7172,444378
51780;22,52569987;7164,930477
51840;22,53141067;7173,760337
51900;22,54391142;7210,492215
51960;22,53745452;7187,184463
52020;22,54155986;7199,649485
52080;22,54066388;7190,975174
52140;22,54287693;7181,280425
52200;22,54893809;7195,534259
52260;22,54775168;7191,16048
52320;22,55238412;7204,531392
52380;22,55608033;7207,81539
52440;22,55490711;7192,093908
52500;22,55416686;7185,116501
52560;22,55303259;7172,731241
52620;22,55737476;7176,679544
52680;22,56136194;7189,500568
52740;22,5615606;7185,452124
52800;22,57205844;7203,299457
52860;22,5780947;7218,779636
52920;22,57177189;7197,725336
52980;22,58011562;7217,219672
53040;22,59271973;7247,06074
53100;22,59397164;7239,655222
53160;22,5833983;7193,493888
53220;22,58759057;7205,284315
53280;22,58966247;7209,865093
53340;22,59197863;7212,738514
53400;22,59047551;7197,220231
53460;22,59375844;7200,20715
53520;22,59598469;7204,601073
53580;22,59785524;7198,223013
53640;22,59787529;7197,463038
53700;22,60459036;7210,532157
53760;22,60681262;7208,468735
53820;22,60573156;7202,927735
53880;22,60815881;7201,48984
53940;22,60607949;7189,239611
54000;22,61142267;7187,575916
54060;22,623179;7213,430357
54120;22,62365966;7216,242169
54180;22,61759351;7192,571887
54240;22,61888071;7187,365846
54300;22,62178041;7187,391982
54360;22,62119625;7182,656383
54420;22,62523327;7186,10964
54480;22,62863211;7188,211498
54540;22,63003213;7190,91105
54600;22,63016579;7194,703548
54660;22,63403964;7196,239148
54720;22,64005231;7211,935796
54780;22,63756512;7188,185419
54840;22,63259374;7178,580437
54900;22,64182245;7193,523705
54960;22,64284965;7194,991135
55020;22,64135155;7182,267681
55080;22,64628374;7187,411834
55140;22,65538678;7212,850319
55200;22,65932107;7217,678304
55260;22,65254685;7181,957446
55320;22,6555832;7184,726486
55380;22,66355529;7210,947198
55440;22,66652624;7219,623536
55500;22,66836265;7208,726956
55560;22,66273207;7191,227882
55620;22,6613501;7178,979109
55680;22,66972785;7195,694924
55740;22,67562871;7210,368045
55800;22,67887601;7214,653466
55860;22,67087496;7195,140318
55920;22,66429509;7160,251884
55980;22,67221234;7175,134108
56040;22,6804957;7196,458138
56100;22,69162971;7218,249597
56160;22,68816926;7204,370967
56220;22,68119856;7177,164912
56280;22,68555098;7180,632388
56340;22,69603046;7205,118017
56400;22,69046294;7192,865845
56460;22,69326164;7193,019697
56520;22,69529171;7197,881666
56580;22,70096374;7199,24503
56640;22,70509827;7205,832051
56700;22,70380403;7186,848604
56760;22,70021511;7175,006469
56820;22,70343868;7187,515384
56880;22,71768658;7227,516107
56940;22,72036402;7226,895751
57000;22,7178022;7205,496094
57060;22,71632823;7194,160886
57120;22,7225311;7204,466208
57180;22,72692667;7211,907434
57240;22,73038029;7221,81017
57300;22,73170887;7222,212269
57360;22,72809782;7206,457604
57420;22,73297633;7215,3169
57480;22,72690409;7192,444883
57540;22,73058119;7195,756755
57600;22,74097707;7224,447663
57660;22,74155488;7211,76885
57720;22,74107587;7206,154673
57780;22,74328491;7208,957264
57840;22,74388094;7198,654759
57900;22,7415582;7190,933579
57960;22,75003886;7197,402458
58020;22,75230107;7196,473734
58080;22,75021898;7197,510536
58140;22,75319996;7212,290604
58200;22,75817601;7211,330407
58260;22,76243222;7217,113889
58320;22,7611506;7209,234085
58380;22,76132892;7199,688768
58440;22,76145019;7192,895677
58500;22,75829424;7181,014294
58560;22,75715559;7170,480624
58620;22,76136454;7175,988039
58680;22,76615506;7190,429365
58740;22,76706187;7185,755872
58800;22,76716475;7172,917861
58860;22,76586865;7168,216121
58920;22,76843511;7171,947082
58980;22,77926151;7194,538996
59040;22,77932371;7196,450311
59100;22,77840329;7181,969444
59160;22,78289262;7198,964822
59220;22,78302633;7185,001629
59280;22,78624628;7196,994838
59340;22,78001566;7175,109452
59400;22,78395698;7174,735898
59460;22,78615584;7175,702026
59520;22,78716765;7180,082193
59580;22,78731479;7173,847104
59640;22,78940881;7176,254809
59700;22,79158087;7171,878335
59760;22,78914008;7159,993879
59820;22,79733762;7176,774639
59880;22,80498944;7191,383221
59940;22,80866761;7212,768105
60000;22,8138322;7221,078193
60060;22,81256735;7200,944355
60120;22,81121702;7190,531903
60180;22,81356479;7197,814519
60240;22,80988762;7189,844117
60300;22,80802095;7174,152733
60360;22,81630544;7193,481446
60420;22,82527061;7213,898869
60480;22,82313166;7202,633758
60540;22,81917543;7189,05456
60600;22,82280318;7201,005702
60660;22,81894408;7171,853889
60720;22,81869291;7164,665238
60780;22,82492426;7184,954011
60840;22,83097566;7190,982909
60900;22,83503579;7194,965125
60960;22,83795798;7196,869983
61020;22,84177259;7218,008653
61080;22,84113686;7205,126658
61140;22,84198051;7197,502342
61200;22,83899333;7188,097263
61260;22,8310625;7165,895579
61320;22,8330215;7161,860779
61380;22,83529985;7163,721278
61440;22,8357709;7157,73881
61500;22,84580747;7179,918312
61560;22,85089947;7190,631154
61620;22,84410522;7160,635954
61680;22,84463444;7160,462917
61740;22,8523915;7185,007882
61800;22,85564939;7188,084585
61860;22,85511481;7184,724754
61920;22,85627035;7196,136418
61980;22,85580382;7182,443266
62040;22,86159089;7181,898465
62100;22,8706716;7203,815363
62160;22,86453129;7185,776118
62220;22,87023917;7195,873102
62280;22,86450419;7179,086347
62340;22,86996875;7179,184739
62400;22,86928296;7170,302391
62460;22,88696988;7227,984826
62520;22,89040409;7234,984156
62580;22,88950542;7225,634478
62640;22,88476428;7201,345598
62700;22,88407359;7199,691248
62760;22,88123091;7187,61209
62820;22,89006753;7203,613985
62880;22,89508892;7210,895409
62940;22,89124013;7209,253382
63000;22,88813614;7193,609498
63060;22,88714813;7179,533155
63120;22,89035731;7184,126277
63180;22,89440571;7188,170129
63240;22,89446867;7187,071499
63300;22,89474447;7183,10923
63360;22,89956267;7185,853369
63420;22,90412456;7192,610343
63480;22,90675132;7193,130587
63540;22,91324651;7203,252817
63600;22,91337046;7205,409626
63660;22,91435745;7194,731186
63720;22,9167061;7198,968389
63780;22,9147994;7196,287897
63840;22,92073152;7214,278058
63900;22,92721866;7227,132676
63960;22,92466912;7208,565796
64020;22,92490065;7200,503827
64080;22,92037727;7192,239312
64140;22,92044763;7187,747628
64200;22,92569493;7184,040056
64260;22,92710546;7189,14525
64320;22,93232392;7199,925145
64380;22,93058715;7190,876635
64440;22,93012992;7182,158963
64500;22,9340892;7190,921694
64560;22,93813357;7195,993259
64620;22,94364653;7209,981379
64680;22,94752104;7216,910095
64740;22,94161448;7191,41991
64800;22,94275406;7190,831755
64860;22,9520718;7210,002934
64920;22,94946723;7202,825228
64980;22,94971576;7202,728231
65040;22,95103784;7197,117906
65100;22,94937983;7181,940643
65160;22,95453208;7189,390293
65220;22,95702004;7201,412149
65280;22,96111613;7215,253943
65340;22,96545211;7221,01317
65400;22,96355181;7211,522895
65460;22,95678058;7179,900041
65520;22,95074077;7161,263855
65580;22,96497915;7195,527656
65640;22,96848393;7195,371313
65700;22,96583675;7189,030596
65760;22,9671886;7184,632408
65820;22,97132243;7194,967111
65880;22,97325416;7195,367788
65940;22,97560685;7187,721087
66000;22,97620997;7191,091631
66060;22,97325005;7185,329504
66120;22,977759;7187,573186
66180;22,98522915;7200,976957
66240;22,98727016;7200,662049
66300;22,99106772;7208,040626
66360;22,99271809;7214,470854
66420;22,98777496;7199,103356
66480;22,9880574;7188,011589
66540;22,98463579;7172,332335
66600;22,99038039;7191,466861
66660;22,99210923;7196,228757
66720;22,99726142;7203,662699
66780;22,99308226;7180,426918
66840;22,99534896;7183,832277
66900;22,99823619;7175,608428
66960;23,00143513;7181,011099
67020;23,00542317;7188,030756
67080;23,00312161;7191,185955
67140;23,00739966;7188,395846
67200;23,01154761;7197,060165
67260;23,01434867;7207,936382
67320;23,01235184;7195,983543
67380;23,01417305;7193,541578
67440;23,02244555;7209,770006
67500;23,02464586;7218,428057
67560;23,02558698;7214,408742
67620;23,02560063;7201,947575
67680;23,02513422;7203,143082
67740;23,03035295;7211,18047
67800;23,02430991;7194,40699
67860;23,01861727;7163,727662
67920;23,02153592;7168,13883
67980;23,03618775;7214,626802
68040;23,03631116;7215,335967
68100;23,03742358;7211,025271
68160;23,03651862;7196,225209
68220;23,03763857;7193,605828
68280;23,03539375;7185,090899
68340;23,04343939;7191,280583
68400;23,04714938;7208,882692
68460;23,0484656;7205,801213
68520;23,05116956;7201,3689
68580;23,05142396;7201,177393
68640;23,05457168;7207,594224
68700;23,05561003;7206,70612
68760;23,06265041;7220,200366
68820;23,0530097;7187,040211
68880;23,0234098;7094,403399
68940;23,02140391;7085,361111
69000;23,03126005;7116,510357
69060;23,03070267;7104,32158
69120;23,04048955;7125,878976
69180;23,04603294;7149,602061
69240;23,04863459;7157,262681
69300;23,04814928;7145,762969
69360;23,05559309;7168,156376
69420;23,05565312;7162,045945
69480;23,06487318;7177,489483
69540;23,06449814;7185,811908
69600;23,06701678;7167,986057
69660;23,06746318;7180,020912
69720;23,06995735;7170,953581
69780;23,07573911;7214,293809
69840;23,08004635;7217,371809
69900;23,07088482;7190,706849
69960;23,07149389;7180,460033
70020;23,07101461;7174,633313
70080;23,06374825;7159,148561
70140;23,0663475;7161,840419
70200;23,06692395;7167,543245
70260;23,06430533;7160,153537
70320;23,07125969;7157,466442
70380;23,08128889;7172,96774
70440;23,0862609;7196,503043
70500;23,09066563;7205,963157
70560;23,08936904;7189,162367
70620;23,08967422;7187,061065
70680;23,09414177;7195,709698
70740;23,08843824;7179,845037
70800;23,09729511;7203,842201
70860;23,09558968;7191,377646
70920;23,09614529;7180,696876
70980;23,09800686;7202,040237
71040;23,09025576;7165,94768
71100;23,10121941;7181,769146
71160;23,10218862;7187,479829
71220;23,10652816;7196,580125
71280;23,10629062;7190,143748
71340;23,1080062;7188,955606
71400;23,1019899;7160,665614
71460;23,10702005;7170,299262
71520;23,10897864;7178,154767
71580;23,11093145;7186,258379
71640;23,11181834;7177,05476
71700;23,11218547;7172,161977
71760;23,11338822;7176,847629
71820;23,11529684;7175,298711
71880;23,113476;7164,421065
71940;23,11678222;7171,149303
72000;23,1218164;7181,345524
72060;23,11704554;7163,54539
72120;23,11311356;7145,727389
72180;23,10889138;7124,570318
72240;23,11920762;7152,13606
72300;23,12004176;7154,949745
72360;23,12093833;7150,351053
72420;23,12587789;7159,495005
72480;23,12501524;7162,064921
72540;23,12799467;7168,046232
72600;23,12562637;7161,348619
72660;23,13264709;7170,152572
72720;23,14017673;7191,772329
72780;23,13375679;7174,004708
72840;23,13370299;7170,459895
72900;23,13570819;7169,905504
72960;23,1404594;7182,914293
73020;23,14265305;7182,74461
73080;23,13902791;7166,779377
73140;23,14648944;7176,896917
73200;23,15160749;7188,815561
73260;23,15396467;7195,009391
73320;23,15443133;7196,684193
73380;23,14855727;7182,356975
73440;23,17516157;7252,895311
73500;23,20156829;7323,078474
73560;23,18410705;7261,343989
73620;23,18151128;7254,197646
73680;23,1839742;7253,392593
73740;23,18742888;7265,569626
73800;23,17947412;7228,94398
73860;23,16970469;7198,796689
73920;23,17259627;7172,4147
73980;23,17195058;7181,379207
74040;23,17864969;7204,343934
74100;23,17852982;7200,17851
74160;23,1808237;7202,938385
74220;23,19110557;7219,315842
74280;23,19878961;7236,714615
74340;23,19003778;7210,097062
74400;23,1901794;7191,198173
74460;23,18663864;7180,225039
74520;23,1873129;7165,107368
74580;23,19131621;7177,402678
74640;23,19604747;7183,283435
74700;23,20111009;7191,902451
74760;23,20323709;7194,255042
74820;23,20279346;7191,931241
74880;23,20300096;7198,583865
74940;23,20429353;7195,212763
75000;23,20415501;7185,337323
75060;23,20402988;7172,552628
75120;23,20809256;7186,410278
75180;23,2171987;7204,818469
75240;23,21974595;7210,25828
75300;23,21733059;7193,134894
75360;23,21454922;7183,066959
75420;23,2205023;7200,909084
75480;23,22632995;7231,5101
75540;23,22626233;7214,484603
75600;23,21669749;7176,502089
75660;23,22249411;7196,240635
75720;23,21893901;7173,222516
75780;23,22846869;7193,060396
75840;23,22822001;7182,422276
75900;23,21763674;7154,150434
75960;23,2229054;7159,00197
76020;23,22697316;7180,898408
76080;23,23091255;7193,580626
76140;23,23343867;7199,917182
76200;23,23719738;7197,878087
76260;23,23756134;7191,177523
76320;23,23487342;7190,512203
76380;23,24445839;7210,980854
76440;23,24993632;7214,951772
76500;23,24038053;7179,91322
76560;23,23959893;7173,466555
76620;23,24502223;7185,742827
76680;23,24307878;7197,911976
76740;23,24923195;7201,529909
76800;23,24271862;7176,331646
76860;23,24424803;7176,260015
76920;23,25409978;7189,236102
76980;23,25852973;7210,492368
77040;23,2567816;7206,791699
77100;23,26156716;7205,194342
77160;23,25777295;7199,031765
77220;23,25840788;7196,445431
77280;23,26408359;7215,21954
77340;23,25881864;7185,49692
77400;23,2617223;7186,379272
77460;23,26779666;7199,296214
77520;23,27021602;7208,443618
77580;23,27490785;7209,115101
77640;23,27406136;7199,870086
77700;23,27036084;7194,492665
77760;23,27294122;7193,997203
77820;23,27370779;7196,396226
77880;23,27467697;7190,598112
77940;23,27626633;7179,617744
78000;23,27300117;7174,838677
78060;23,2791601;7190,846753
78120;23,28548518;7203,404544
78180;23,28257065;7184,637961
78240;23,28352831;7196,796635
78300;23,27920911;7176,327898
78360;23,29159853;7208,748498
78420;23,29425309;7203,657029
78480;23,29565633;7199,822321
78540;23,29932158;7209,595589
78600;23,30289584;7215,380468
78660;23,29376333;7193,477654
78720;23,29378191;7182,912089
78780;23,30084009;7202,158183
78840;23,30343244;7204,614641
78900;23,30381003;7204,078165
78960;23,30460118;7193,529417
79020;23,30270614;7183,996848
79080;23,29916442;7176,885831
79140;23,29917589;7171,150919
79200;23,30333913;7174,424318
79260;23,31013612;7192,289786
79320;23,31453573;7202,111535
79380;23,31761467;7202,31498
79440;23,31341494;7189,758643
79500;23,3119735;7182,136183
79560;23,32203894;7203,16604
79620;23,32677414;7222,54459
79680;23,33140302;7233,373979
79740;23,3273901;7214,228715
79800;23,32536058;7210,063608
79860;23,32927339;7214,842674
79920;23,33109461;7212,230943
79980;23,32320297;7179,833183
80040;23,32846467;7199,175159
80100;23,33029287;7196,857054
80160;23,32615104;7180,051321
80220;23,32430468;7172,652386
80280;23,32426058;7159,470884
80340;23,32675289;7161,035243
80400;23,33377427;7192,012632
80460;23,32943471;7176,338837
80520;23,32781332;7165,113485
80580;23,33867007;7192,095116
80640;23,33969636;7177,786728
80700;23,34026378;7186,818478
80760;23,34357217;7191,006101
80820;23,34406555;7186,783892
80880;23,34486732;7195,621493
80940;23,35007259;7205,476326
81000;23,3546855;7219,210271
81060;23,3556556;7206,634438
81120;23,3583441;7215,249789
81180;23,35091114;7200,362087
81240;23,3338443;7131,183604
81300;23,3103741;7057,054624
81360;23,32391713;7098,722316
81420;23,32656174;7107,870018
81480;23,3352391;7129,547017
81540;23,34313928;7148,469842
81600;23,34289658;7155,775288
81660;23,35023483;7165,318729
81720;23,35952544;7192,952229
81780;23,3598736;7185,147087
81840;23,36584674;7194,47569
81900;23,37119781;7215,264323
81960;23,36949138;7214,869705
82020;23,36637672;7189,428034
82080;23,36781295;7178,326672
82140;23,37088529;7192,628219
82200;23,37603887;7206,130398
82260;23,37670193;7214,746025
82320;23,36970187;7201,065818
82380;23,37486939;7205,449641
82440;23,37911113;7220,467119
82500;23,37674341;7205,695723
82560;23,39237299;7246,642978
82620;23,39265962;7246,79394
82680;23,39214068;7231,223289
82740;23,39480682;7243,194993
82800;23,39830129;7232,831934
82860;23,39820573;7228,91268
82920;23,3921578;7212,634696
82980;23,39194438;7198,039027
83040;23,39966285;7206,704229
83100;23,38724998;7183,890944
83160;23,35472952;7090,78715
83220;23,37158891;7117,781286
83280;23,37749363;7143,850203
83340;23,38409059;7166,283177
83400;23,39129472;7173,987212
83460;23,39682642;7177,540091
83520;23,39592658;7185,230305
83580;23,39551406;7173,616087
83640;23,39871668;7177,626074
83700;23,40336917;7187,007838
83760;23,40413433;7180,865157
83820;23,40482559;7187,829139
83880;23,40886716;7186,446232
83940;23,40929985;7181,704793
84000;23,40604998;7178,129223
84060;23,40375271;7166,254327
84120;23,40719729;7187,486555
84180;23,407658;7189,377288
84240;23,40003004;7156,185808
84300;23,39588053;7139,895916
84360;23,40415443;7170,73277
84420;23,41126695;7172,023137
84480;23,41051802;7176,10381
84540;23,40850706;7171,978745
84600;23,4145103;7170,287041
84660;23,41894018;7186,751533
84720;23,42231233;7192,342129
84780;23,42242713;7188,686445
84840;23,42782027;7189,555959
84900;23,42634935;7206,575661
84960;23,42549125;7202,019606
85020;23,43506561;7216,201199
85080;23,43783284;7235,207152
85140;23,4303364;7195,095919
85200;23,43598423;7211,620175
85260;23,44106024;7234,153876
85320;23,43716467;7201,973847
85380;23,43987163;7204,855494
85440;23,4393376;7204,190893
85500;23,43906095;7195,878146
85560;23,44601769;7207,20403
85620;23,4484028;7214,434378
85680;23,45064324;7218,191098
85740;23,44776965;7197,762158
85800;23,44748518;7200,122931
85860;23,4455;7192
85920;23,4424749;7175,066055
85980;23,44810029;7187,509031
86040;23,45423578;7197,568205
86100;23,45870214;7201,471939
86160;23,46163684;7224,641733
86220;23,46263369;7215,211766
86280;23,46467899;7214,801025
86340;23,46655406;7207,726866
86400;23,47131975;7223,750558
86460;23,4738097;7223,990831
86520;23,46916674;7205,692519
86580;23,46561297;7197,362206
86640;23,46803646;7196,858608
86700;23,4712484;7211,443454
86760;23,47370726;7211,2976
86820;23,4735011;7203,812494
86880;23,46840566;7189,24064
86940;23,46755634;7186,391741
87000;23,46680402;7179,091854
87060;23,46889436;7182,590117
87120;23,47426165;7183,156682
87180;23,48159939;7204,968847
87240;23,48024654;7182,434079
87300;23,48253549;7185,945412
87360;23,47852253;7194,935507
87420;23,47788442;7188,829585
87480;23,4761411;7184,216421
87540;23,4884542;7205,815406
87600;23,48783779;7197,916504
87660;23,48870918;7200,081388
87720;23,49857244;7221,479409
87780;23,49327061;7199,628822
87840;23,4926943;7195,692381
87900;23,49594604;7206,886433
87960;23,4985269;7206,251288
88020;23,49719983;7205,966307
88080;23,49499986;7193,346789
88140;23,49613561;7183,526859
88200;23,50000949;7195,41734
88260;23,50803324;7215,429926
88320;23,50954629;7214,494804
88380;23,50545519;7199,037135
88440;23,50373908;7198,353306
88500;23,50305994;7188,502253
88560;23,51028633;7195,418624
88620;23,50452172;7174,113219
88680;23,5010292;7167,03913
88740;23,51415201;7211,653007
88800;23,51768982;7222,207366
88860;23,52025004;7212,259024
88920;23,51630659;7203,796878
88980;23,51254145;7193,953464
89040;23,51890434;7189,397979
89100;23,52106849;7200,65225
89160;23,51769462;7189,108071
89220;23,51529462;7178,784053
89280;23,52397114;7192,526205
89340;23,52758511;7206,383558
89400;23,52946218;7212,243023
89460;23,53239502;7212,079021
89520;23,53062975;7209,500192
89580;23,52945049;7205,435792
89640;23,5333169;7207,825249
89700;23,53073566;7201,932434
89760;23,53296741;7199,07254
89820;23,54085647;7208,75473
89880;23,53749849;7208,215324
89940;23,53898313;7203,839531
90000;23,53814562;7196,925185
90060;23,5331282;7196,063085
90120;23,53870547;7192,748355
90180;23,54453954;7206,785689
90240;23,54097603;7198,390629
90300;23,54387664;7198,15009
90360;23,54730994;7215,186608
90420;23,5358526;7168,574377
90480;23,54097587;7176,144943
90540;23,54826898;7203,725068
90600;23,54350534;7184,963915
90660;23,54567844;7175,79966
90720;23,5473477;7182,123472
90780;23,55195402;7195,155883
90840;23,55506742;7197,772396
90900;23,55889874;7202,069341
90960;23,55839489;7201,17359
91020;23,55949622;7204,219789
91080;23,55934717;7190,896436
91140;23,55902917;7191,261231
91200;23,56374971;7211,723656
91260;23,56584174;7209,482275
91320;23,5686946;7210,303178
91380;23,56850115;7207,719678
91440;23,56461121;7188,782436
91500;23,56616348;7189,450508
91560;23,56661934;7193,52878
91620;23,57342275;7197,734071
